,amplitude,anderson_darling_normal,bazin_fit_baseline,bazin_fit_rise_time,bazin_fit_fall_time,bazin_fit_reduced_chi2,beyond_1_std,beyond_2_std,cusum,eta,eta_e,excess_variance,inter_percentile_range_25,kurtosis,magnitude_percentage_ratio_40_5,maximum_slope,mean,mean_variance,median,median_absolute_deviation,median_buffer_range_percentage_10,otsu_mean_diff,otsu_std_lower,otsu_std_upper,otsu_lower_to_all_ratio,percent_amplitude,percent_difference_magnitude_percentile_5,skew,standard_deviation,stetson_K,weighted_mean,is_flare
236,-0.4217843414980692,-0.48829094599249323,-0.3308640650036691,0.07218208003298178,-0.5387953199848012,0.02332446049953315,1.4483556734667555,-1.3468083699634292,0.9683608249769736,-0.2731195992993285,1.6897014872598775,-0.14285388477577945,-0.09324692394136513,-0.49790938050977346,-0.8786831190544492,0.10239569088013958,-0.45325595438446886,-0.05900824470782042,-0.47313059590028794,0.029336900061727778,0.1811093963912958,-0.1616933047059242,-0.02935507583979264,-0.7692560242730453,1.9272809351054105,-0.485718659613952,-0.1255206019431537,1.0926722335407317,-0.13286913508650183,-0.004747314222478369,-0.4454243094518802,0.0
237,0.7667866671454697,-0.4669790795436137,1.306152690864474,-0.4184203547094233,0.26925685382290365,-0.1683484449967084,0.429846219045313,1.4472134015446483,0.12839823717863139,0.5470678397244455,-0.3249215264788359,0.2044730901120882,0.06648737666695925,-0.15016656500952508,-0.3129068241254664,-0.416782335861718,1.2397956189369388,0.8631317126845789,1.2348747786997358,0.21428559081078974,-0.471907090494529,0.616807847008485,-0.8759887338867579,2.2225936428572357,-0.7326966799481174,0.39217358951490644,1.1359877198160313,0.9833190692876929,1.0077960885184867,0.1423594748693667,1.2398843782600963,0.0
238,0.6756979467154248,-0.4900417357566682,-1.6444093795711086,-0.5012238598491362,0.16344110056720115,0.1490565519915751,1.058288222837267,-0.7523356526212851,-0.9317458990095808,0.6994550128338074,-0.32833398275748443,0.40955689228154024,0.6017258737735212,-0.5288816340245077,-0.3621229598867848,1.7679004226847808,-1.4254798383487466,0.9759687862724202,-1.4490805108866867,0.7102889798174372,-0.24960360559722694,0.26659138984417907,0.6392613700313937,0.9888306426315946,1.3047329826460738,0.28757286960911876,1.1993263096089082,0.835843688753692,0.628822157078743,0.30996931394456684,-1.4309156044128735,0.0
239,-0.13129055665605147,-0.39045625858122796,1.0541718874978223,-0.48417923817940495,-0.46463651415954405,-0.1578447975483818,0.429846219045313,1.4472134015446483,-0.9138652493654883,2.0517897027248537,3.0739796965335016,-0.1580766356575444,-0.23402714264220426,-0.2081490921333372,-1.2115558140175702,0.31964485421391786,0.9026261292820302,-0.0051981593908785656,0.8582231380609955,-0.5082824894622173,0.834125883277121,0.06998550944194941,-0.10550407964777124,0.2608994614775056,1.9272809351054105,-0.087393519303642,0.10263287155553716,1.5372283691578297,0.05982509897146229,-0.2742898298752676,0.9230305983372334,0.0
240,-0.8118444577548886,-0.5251568098534385,0.023914073136701575,2.1343608467019903,-0.5969801083770772,-0.15955130781511948,0.1520709132940105,-1.3468083699634292,-0.7770893531555103,0.6864286134584439,1.3421565612694404,-0.32136359668151543,-0.44236974525311645,-0.5384564120033498,-1.02174738767285,-0.4171984731903254,-0.1284529163325343,-0.6915099784971473,-0.13853450179995702,-0.3579544135066113,0.0030139908769798523,-0.7455645921094165,-0.5956137718783481,-0.5123956067568879,-0.007248239478973458,-0.8724671565020922,-0.6958527565559325,0.43995484747187835,-0.6931919613963337,0.41432099480854356,-0.10985816636477488,0.0
241,2.09707755989586,-0.3433531202164142,0.7367603689747277,-0.50622584938035,-0.49685717114437467,-0.007932342938762806,0.769349370519127,-1.3468083699634292,1.2480146928790092,-0.19029030839411842,-0.4139964301266846,2.946835306406784,4.907835946017228,-0.7635281669293121,1.6660629190928151,-0.25096859754593837,0.8791240983133147,3.397921094873885,0.6772737505161127,2.487524169478501,-0.1453988470516166,2.7355958312053654,0.6038993516482967,3.2439007613264335,0.9667334630027477,2.316999233383017,2.8441889797378757,1.0399744948120089,3.5316017967068225,0.7933446906530711,0.7473011636900885,0.0
242,-0.3496524024905013,-0.14755130525746127,0.18019317479617855,0.5483262344134668,0.810228293153356,-0.17418355862495327,-0.2524562310040024,0.2807771280024412,-1.0903359532821866,0.5370929869161536,-0.4127371159122269,-0.31385687790993094,-0.562153199759962,-0.1969359374467454,0.1100289163209979,-0.17119540165896285,0.14269532493002698,-0.6294522563956437,0.1277792282064134,-0.509307800675428,-0.002749614479470432,-0.6302371809397402,-0.5219536374858728,-0.28299417963787854,1.780939124568485,-0.43457403777307047,-0.6195041212229143,1.185845340571905,-0.6201768157169618,-0.19682436377056323,0.16400280079129603,0.0
243,-1.1232444718652759,-0.3192484642227866,-1.2798476156572713,-0.4199174009230928,-0.19405163441366446,-0.17024534836099928,-1.6997644583813385,1.1932114223166412,-0.08639966416729253,1.682097822681349,0.7357750074651549,-0.3618949421628892,-0.9189898551018302,0.6901661659214005,-0.7247558289644878,-0.7452124767618418,-1.413301857861824,-1.0668043440417225,-1.4207423835154425,-0.9252641979478895,0.0030139908769798523,-0.9101099100515098,-1.1102004839867399,-1.0048033974138997,-1.2163289735942133,-1.0233006112726248,-1.0805812846711054,-1.1376822759497864,-1.0691465916249954,-1.0156988936262072,-1.4130993233040166,0.0
244,1.96435640284435,-0.5246022049941943,0.4067977982234874,-0.504744342931176,0.2542751054248526,0.05628447151357315,1.2376295794485257,-1.3468083699634292,-1.096623303164014,0.8272970946338568,-0.2727333585849786,1.5689266046698263,3.026046683898484,-0.6230764976178516,0.2403431179387047,1.3418267537720938,0.3806432773360906,2.3224036722299783,0.36849741651826173,3.8559583252269736,-1.1024057674877394,1.438321140474191,2.2373124366651016,2.294091703884043,0.6737282659422537,1.0932090140507287,2.458328933394395,0.5042738734049814,2.285335420216671,1.0295289129117045,0.30463451038317346,0.0
245,2.0221244879788722,-0.4595960986387659,0.43297743792771926,-0.1097253521738708,0.06177096089988144,-0.10620675111194591,0.38355033475342953,-0.7118034218934116,-2.1002838339420684,0.8283781761909371,-0.30666744895608034,0.8314577704918751,1.2062255881751918,-0.4205825894745202,-0.4279839387683549,2.2974861289413337,0.6576089980548959,1.613038627424261,0.6496320153675763,1.8569795885146378,-0.1453988470516166,0.8270325087975302,1.254971386309539,3.040186531896244,0.39577867189277305,1.3691896440519813,1.8325617877495943,0.9452024698037391,1.6564448417105684,0.5337126165665643,0.6228094495249098,0.0
246,0.7164089553757024,-0.4737271256205559,1.0471773194586926,-0.5235338110310439,-0.03150252833316034,-0.11990466768906283,0.429846219045313,1.4472134015446483,0.35886657178201997,0.33663592355372046,2.74401896047447,0.4164882589388086,1.3111450356063017,-0.3004151666224988,-0.6992824374272006,1.4053761493892418,0.9458045569737031,1.0474111508531778,0.9012903939823733,1.4530142422386638,-0.471907090494529,0.7562476456661589,0.5104938196869973,2.3895155395128533,1.4839513325964888,0.6929576435537107,1.140406723141234,1.4589718319360165,1.1447896911745008,0.4191195908779696,0.934711927669793,0.0
247,1.0152099999999997,6.232066260146598,19.801969184070572,0.006942411511949833,0.006614807075338226,9.198443662773059,0.2037037037037037,0.06481481481481481,0.41259377316587703,0.141017100716022,0.19932052815043352,0.0006048898204975523,0.7065279999999987,0.2458912093758041,0.08363516816609055,1601.3009022436884,20.539644685185184,0.025499201833562007,20.766222,0.2204664999999988,0.28703703703703703,0.9832651030302983,0.3856191606446446,0.1814527121129226,0.3055555555555556,1.6708999999999996,0.07853661963040619,-1.1336456149774397,0.5237445454171862,0.8532747384176635,20.072954797572326,1.0
248,-0.6487090718561076,0.19967260035430665,-3.4058251438500227,-0.3868512311582056,-0.5201736278010815,0.0380540238249285,0.12704611097407373,0.9186146880160931,0.10020459645366775,-1.120836373039771,-0.31398543665218354,-0.21074715693248533,-0.5832096272336121,-0.2795771822310127,-0.9089569232643137,-0.4210453467208065,-3.4789410573104926,-0.27095254784599315,-3.472628547234825,-0.7262883771974484,0.6929331293558616,-0.5035062222896795,-0.44687835216336325,-0.6984131270797778,-0.6608053930547788,-0.5437768426332821,-0.2106301612040095,-0.47526485713081756,-0.5804400377704398,0.1492409597021703,-3.510886835399537,0.0
249,-0.8479909633786633,-0.4858796929551007,-0.0380029514360167,0.18136260075436922,-0.4577104208850232,-0.17648538752738283,0.1520709132940105,1.1932114223166412,0.31523517596518646,1.4166434476166985,1.5049212995100876,-0.3392076734482013,-0.6691718525845846,-0.25834671392190944,1.3173488273972087,-0.46938549123833145,-0.17881534656618836,-0.7809420722143832,-0.18914499102820342,-0.5362858474898274,-1.1842887125517927,-0.8312263780867561,-0.8079417491008105,-0.45109100791832507,0.39577867189277305,-0.8643095716613732,-0.7458235704376444,1.1951954388397226,-0.7792029136391387,0.39164966998967266,-0.16045640171722353,0.0
250,-0.30528647520784585,-0.4462264497302674,0.8149077563467826,-0.22846643049296086,-0.3799575070695404,-0.16905104850059263,-0.7738467725436639,1.1932114223166412,-0.7913376307414065,2.0888538599233497,0.14656428814375827,-0.26317218183112834,-0.3315106613196534,0.10974591916704912,-0.09277001634630097,-0.2994740721843968,0.8568439602785656,-0.24798829440437248,0.8521342770884248,-0.18750551395645562,-0.5906373608374064,-0.19193482379082666,0.6102940615905134,-0.0957695907620643,-0.8133020622224667,-0.28740684112458564,-0.14166730306999667,-0.5596908234822824,-0.1924466094302214,-0.3527361915118484,0.8809648462167773,0.0
251,-0.6158053294170537,-0.4894887164919326,-0.30120984337971246,-0.49550641527252626,0.5992387025338562,-0.13945367229033453,0.769349370519127,-0.7989609637853747,-1.5650704618850082,0.5132681660708599,-0.3662178858220743,-0.29462309282337884,-0.28701755552978786,-0.5901122597056672,0.7769426924134557,-0.38818296386953427,-0.45093227053606577,-0.5627114111513029,-0.4699671596495504,-0.286008107527479,-0.6255580285853114,-0.6565113570412836,-0.5388555109174534,-0.4993484806806998,0.814610560181059,-0.7333804954868699,-0.57451434752998,0.6325453166585461,-0.5917534657820555,0.7900688791797733,-0.43773298403778327,0.0
252,0.860831536921414,0.1610092974322255,-0.06257306484936592,-0.46224993751754756,0.46039449264738086,-0.06079825634501243,2.2454500291009274,-1.3468083699634292,1.8802164587758767,-1.755723796127767,-0.457144938806987,1.0500393861369175,2.972750104180875,-0.7471827299391962,2.4385495862176616,-0.6508379052962652,-0.05162626708698117,1.7591511580475083,-0.12574090096600418,2.5012822461828166,-1.3047397114503638,1.1623196608448811,0.5210863053003013,1.5668319723804376,0.8221694621846211,0.7126982925838723,1.4005400100906915,0.845152516625934,1.624864060065506,1.4797937980944162,-0.09411778026077869,0.0
253,-0.008970402631676764,-0.4202031046780352,0.36979381106654563,-0.07969089895612237,0.03140019860603616,-0.17330863376495398,0.4407979336089846,0.45578632133210456,-1.9314633076573735,1.1586256527424448,-0.37473530065876476,-0.2475408792943067,-0.21298327585900692,-0.3706942136594916,-0.122148650017957,0.6387075351829243,0.4944558420097711,-0.2843297660035495,0.4868321295974854,-0.06547166445766349,-0.23316988023519514,-0.44047530055476514,0.025117627604561044,-0.06811839434541746,0.0014190059268705476,-0.17060987375328307,-0.20723220748398055,0.1524628299293631,-0.25955524683874776,0.000599965454668418,0.5142810480910306,0.0
254,6.642474586282643,0.41789337751335653,-0.5720056644624734,-0.2745912766398485,-0.3235591453713708,0.7987442330373997,-1.2971915514953931,1.0827757791740293,-0.44940025684256435,0.26458217838355663,-0.0506908303898726,7.333382864236801,0.4678626703016263,0.6885989178760555,-1.2668684535284904,5.221513517318049,1.3896537484264382,5.8847455077027995,1.5683731969888717,0.6379645448803091,2.196942899386669,7.934424189528237,9.547160099064078,3.111278875285617,-1.041099881693454,8.556750645820511,6.2740203615074766,-1.361384892855886,6.37187793608787,1.2684212370113854,0.480848584056158,0.0
255,-0.9432604559205034,-0.46725116274739575,-0.28702762881468746,0.07626778403628091,-0.39442851314248234,-0.16216518964970422,2.075130722341489,-1.3468083699634292,0.2435179665411745,0.8681482068946089,0.014808200789706773,-0.3345393274199212,-0.42208737032918886,-0.6307902571952831,-0.9160801682900718,-0.6388636933090445,-0.41636639811254234,-0.7907805447577931,-0.4289926088691031,-0.3443126841739414,0.23134143384405176,-0.7999673278205324,-0.6657680735914031,-0.7884592140522121,1.449849055480418,-0.939801743062272,-0.8563612881951225,0.8128052164276888,-0.7982076845073667,0.32206030022924687,-0.4015503696574231,0.0
256,1.7098115000000007,9.22981370216285,17.575489409691322,0.02409588853177147,0.01684147980201612,148.59339317908655,0.15789473684210525,0.07017543859649122,0.37467458903276185,0.2493559517463599,0.3383245956514707,0.0018516245217626097,0.28186850000000163,2.5325314492510715,0.0243561722680814,1603.872412717512,19.66342154385965,0.043338005849768726,20.039608,0.09347500000000153,0.7192982456140351,2.044901734042554,0.6378960084042343,0.23428557655888874,0.17543859649122806,3.033691000000001,0.13154325156104052,-1.8967488712367744,0.8521734778942579,0.9150314943499042,17.937273067319566,1.0
257,-0.7892753944794391,-0.5411524853970364,0.18629246936461036,-0.33703227076557396,-0.47116635165011833,-0.18335970362250542,0.22614432816102495,-0.2291996613601982,-0.31185432794157847,0.7495819613697505,-0.3537233101032102,-0.33735258185939787,-0.5460912168313801,-0.46581619319863543,0.09739624657873394,-0.565898806473739,0.08456536214115165,-0.7720951235907841,0.07290634383521474,-0.4236179614134847,-0.9943202800031891,-0.8055222816702846,-0.6740264367838655,-0.5441357447388758,0.6859580480804308,-0.8114506049543345,-0.7517801238139569,0.8527746217752652,-0.7596518281859295,0.4620942843156843,0.1064505195322786,0.0
258,0.27381323307498656,-0.4299733075217067,0.7143845021160238,-0.44541409987867336,0.8296341281215918,-0.17080975268515436,-0.48145171385808255,0.1237294045145062,0.22755347460116612,1.2050750346986046,-0.005645130891803793,-0.16570601884323982,-0.20055133247401863,0.28249707027759496,-0.5856512206764356,-0.21342594629595224,0.7094272140042518,-0.008546287595314695,0.7013812389996084,-0.14255179821330438,0.2842172627416892,-0.16152487461832374,1.0665819800368603,0.3626055177453765,-0.68603040599981,0.13074883895791087,0.22609882474720236,-0.3268487484193438,0.03598407774697284,-1.0745477894842856,0.7224506464939784,0.0
259,-0.7212247417883746,-0.47683284009512084,-0.8573157030716702,0.7545788445912988,-0.4141389235124949,-0.15571893207060453,1.157352972203486,-0.5485164352468357,-1.5411877492276391,0.9265490040360992,-0.33276977516069606,-0.314802411848098,-0.4601258513077777,-0.564354689842536,1.0546936483901472,-0.13401305714132755,-0.994044241016105,-0.6609182289386837,-1.0044672764085745,-0.4253631719890949,-0.9383474382701185,-0.754608100114717,-0.6591774063564738,-0.5356100859024338,0.5972921275786465,-0.7812441052430315,-0.7259717828130273,0.7752621742671612,-0.7095143429140329,0.6990165527664522,-0.9879291580382505,0.0
260,-0.25538250532044204,-0.49502703070701737,0.09371394080017174,-0.29261740849359,-0.38333884886801284,-0.11510156313488046,0.508193100154655,-1.3468083699634292,-0.7364899505445799,0.46483134575127216,0.04708597184462642,-0.13792740846932103,0.4356115274535188,-0.6172392892107895,1.1759125578337069,-0.09526104761444519,0.18710002607091547,0.0005865493356801431,0.17789316508055905,0.6675022338723527,-0.7732993152110637,-0.2392208726081679,-0.03255459263143542,0.09963360828157938,0.4267807419982922,-0.3963319477995516,-0.041758434061092746,0.44794793808262495,-0.010409342459022204,0.9972392708917184,0.20207325809774007,0.0
261,-0.2594827413122339,-0.44931481233454523,0.47036749013361967,-0.40952623002852445,-0.32547497780185636,-0.17672919547155366,0.21666982160826706,-0.04726335995967228,-1.4453613626563488,0.9184673171104111,-0.3898025700079999,-0.28049992859681644,-0.12127296453523782,-0.1998966631036693,0.7703759702637797,0.10644241408597371,0.6025638120325749,-0.42870859443773585,0.5920531131286797,-0.07633560029077328,-0.563025670059993,-0.5529783731279908,-0.13949229707397343,-0.30761321563774796,0.44264226623832503,-0.2645424888083105,-0.5175795247810637,0.02347866542959042,-0.3946960454177162,-0.005314317820367211,0.6263544236627315,0.0
262,0.11471175930447522,-0.42007678831449985,0.412483738166875,0.5825199898268094,-0.3604271988468404,-0.1894991815224634,1.0779885991316855,-1.3468083699634292,1.5043931521426583,-1.4009408779685966,-0.2923567119983995,0.19960393054901587,1.3609685844111,-0.6677135572867414,0.05138320573533307,-0.5060820095435355,0.4080545336079783,0.6730868781341047,0.36588378048388637,0.6903354055697327,-0.5906373608374064,0.5123233453191712,0.3558572876336975,-0.4286182055429923,1.604859406008013,0.055487815179404154,0.4618399849489388,1.158250614675081,0.6736051283566725,0.6870925635898448,0.4070000440117118,0.0
